0	4	8	20	0	2147483647	56
1	3	1	30	9	2147483647	42
2	0	12	15	18	2147483647	63
3	3	1	20	27	2147483647	39
4	3	1	30	36	2147483647	38
5	0	12	30	45	2147483647	65
6	4	14	10	54	2147483647	54
7	4	14	15	63	2147483647	44
8	4	8	20	72	2147483647	43
9	4	8	30	81	2147483647	61
10	4	14	10	90	2147483647	54
11	0	12	10	99	2147483647	69
12	3	1	15	108	2147483647	41
13	3	1	30	117	2147483647	55
14	0	12	15	126	2147483647	55
15	0	12	15	135	2147483647	57
16	4	14	10	144	2147483647	62
17	3	1	20	153	2147483647	58
18	0	12	10	162	2147483647	50
19	0	12	20	171	2147483647	62
20	3	1	15	180	2147483647	37
21	4	14	10	189	2147483647	49
22	0	12	10	198	2147483647	42
23	0	12	30	207	2147483647	41
24	0	12	20	216	2147483647	63
25	3	1	30	225	2147483647	43
26	4	8	15	234	2147483647	51
27	0	12	10	243	2147483647	67
28	0	12	30	252	2147483647	49
29	3	1	30	261	2147483647	69
30	4	8	10	270	2147483647	47
31	4	8	30	279	2147483647	62
32	0	12	10	288	2147483647	58
33	3	1	10	297	2147483647	40
34	0	12	10	306	2147483647	41
35	4	14	15	315	2147483647	67
36	0	12	20	324	2147483647	50
37	0	12	15	333	2147483647	49
38	0	12	15	342	2147483647	37
39	3	1	30	351	2147483647	38
40	3	1	15	360	2147483647	54
41	4	14	20	369	2147483647	41
42	4	14	20	400	2147483647	41
43	3	1	15	410	2147483647	54
44	3	1	15	420	2147483647	64
45	3	1	30	430	2147483647	49
46	0	12	20	440	2147483647	70
47	3	1	20	450	2147483647	60
48	4	8	30	460	2147483647	60
49	0	12	20	470	2147483647	44
50	0	12	20	480	2147483647	50
51	3	1	15	490	2147483647	62
52	0	12	15	500	2147483647	45
53	4	14	30	510	2147483647	36
54	4	8	10	520	2147483647	65
55	3	1	20	530	2147483647	43
56	4	8	20	540	2147483647	36
57	0	12	15	550	2147483647	57
58	3	1	30	560	2147483647	46
59	4	14	10	570	2147483647	66
60	4	14	20	580	2147483647	50
61	3	1	10	590	2147483647	58
62	4	14	20	600	2147483647	66
63	4	14	30	610	2147483647	44
64	4	14	20	620	2147483647	50
65	4	8	15	630	2147483647	62
66	4	14	30	640	2147483647	47
67	4	14	10	650	2147483647	37
68	4	8	30	660	2147483647	50
69	4	8	10	670	2147483647	59
70	0	12	30	680	2147483647	43
71	3	1	20	690	2147483647	49
72	4	8	15	700	2147483647	56
73	3	1	15	710	2147483647	48
74	4	8	10	720	2147483647	44
75	3	1	30	730	2147483647	66
76	4	14	15	740	2147483647	43
77	3	1	30	750	2147483647	59
78	4	8	20	760	2147483647	48
79	4	8	30	770	2147483647	50
80	3	1	15	780	2147483647	43
81	3	1	20	800	2147483647	61
82	4	14	10	809	2147483647	42
83	4	14	10	818	2147483647	40
84	3	1	10	827	2147483647	54
85	4	14	30	836	2147483647	55
86	4	8	15	845	2147483647	52
87	4	8	15	854	2147483647	57
88	4	8	10	863	2147483647	46
89	4	8	20	872	2147483647	68
90	3	1	20	881	2147483647	67
91	4	14	10	890	2147483647	63
92	3	1	15	899	2147483647	39
93	4	8	10	908	2147483647	42
94	3	1	10	917	2147483647	59
95	0	12	15	926	2147483647	66
96	0	12	10	935	2147483647	46
97	0	12	20	944	2147483647	67
98	3	1	20	953	2147483647	39
99	4	8	30	962	2147483647	37
100	4	14	30	971	2147483647	37
101	4	8	15	980	2147483647	69
102	4	8	30	989	2147483647	46
103	4	14	20	998	2147483647	37
104	4	14	30	1007	2147483647	37
105	3	1	10	1016	2147483647	37
106	0	12	10	1025	2147483647	42
107	3	1	10	1034	2147483647	68
108	3	1	20	1043	2147483647	63
109	3	1	15	1052	2147483647	69
110	4	14	10	1061	2147483647	36
111	4	14	30	1070	2147483647	47
112	4	14	30	1079	2147483647	45
113	4	8	10	1088	2147483647	66
114	4	8	30	1097	2147483647	58
115	0	12	10	1106	2147483647	59
116	3	1	30	1115	2147483647	51
117	4	14	15	1124	2147483647	61
118	0	12	30	1133	2147483647	61
119	0	12	30	1142	2147483647	66
120	0	12	10	1151	2147483647	46
121	3	1	15	1160	2147483647	61
122	3	1	10	1169	2147483647	62
123	4	14	10	1200	2147483647	52
124	4	14	20	1214	2147483647	62
125	0	12	20	1228	2147483647	50
126	0	12	10	1242	2147483647	46
127	0	12	10	1256	2147483647	49
128	4	14	10	1270	2147483647	60
129	4	8	30	1284	2147483647	48
130	3	1	20	1298	2147483647	55
131	4	14	30	1312	2147483647	46
132	4	14	10	1326	2147483647	55
133	4	14	20	1340	2147483647	46
134	3	1	30	1354	2147483647	48
135	4	8	30	1368	2147483647	45
136	4	8	20	1382	2147483647	51
137	0	12	15	1396	2147483647	40
138	4	14	10	1410	2147483647	39
139	4	14	30	1424	2147483647	53
140	3	1	30	1438	2147483647	48
141	3	1	10	1452	2147483647	54
142	3	1	20	1466	2147483647	64
143	4	14	20	1480	2147483647	47
144	3	1	15	1494	2147483647	68
145	3	1	20	1508	2147483647	55
146	0	12	15	1522	2147483647	54
147	0	12	15	1536	2147483647	43
148	4	14	15	1550	2147483647	55
149	3	1	10	1564	2147483647	36
150	4	8	15	1600	2147483647	51
151	4	8	20	1608	2147483647	55
152	4	14	20	1616	2147483647	42
153	3	1	30	1624	2147483647	44
154	0	12	30	1632	2147483647	62
155	0	12	15	1640	2147483647	46
156	3	1	10	1648	2147483647	43
157	4	8	20	1656	2147483647	65
158	0	12	10	1664	2147483647	46
159	3	1	15	1672	2147483647	57
160	3	1	30	1680	2147483647	62
161	0	12	30	1688	2147483647	63
162	3	1	10	1696	2147483647	44
163	4	8	30	1704	2147483647	50
